tenure,monthlycharges,totalcharges,gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,churn
11,73.5,791.75,male,0,no,no,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,1
63,109.2,7049.75,male,0,no,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),0
37,19.35,683.75,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,0
71,24.75,1836.9,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
7,79.65,604.7,female,0,no,no,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,mailed_check,1
2,70.75,154.85,female,1,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
16,94.45,1511.2,female,1,no,no,yes,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,1
53,96.75,5206.55,female,1,no,no,yes,no,fiber_optic,yes,yes,no,yes,no,yes,one_year,yes,mailed_check,0
72,117.35,8436.25,female,1,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
33,91.25,2964.05,male,0,yes,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,0
50,24.9,1195.25,male,0,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
41,83.75,3273.55,male,1,yes,no,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
12,76.6,893.0,female,0,no,yes,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,0
72,114.55,8306.05,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
64,80.3,5017.7,male,1,yes,no,yes,no,fiber_optic,yes,no,yes,no,no,no,one_year,no,credit_card_(automatic),0
3,83.9,267.4,female,1,yes,no,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,1
4,70.4,281.0,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
70,20.05,1360.25,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
35,91.5,3236.35,male,0,yes,no,yes,yes,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),0
69,92.15,6480.9,male,0,yes,yes,yes,no,fiber_optic,no,yes,no,yes,yes,no,two_year,yes,mailed_check,0
72,100.55,7325.1,male,0,yes,no,yes,yes,fiber_optic,yes,yes,no,yes,no,yes,two_year,yes,bank_transfer_(automatic),0
51,44.45,2181.55,male,0,no,no,no,no_phone_service,dsl,yes,no,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),0
51,25.5,1281.25,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
61,99.15,6010.05,female,0,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,1
69,39.1,2779.5,male,0,yes,yes,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,mailed_check,0
16,94.65,1461.15,female,0,yes,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
21,43.55,1011.5,male,0,no,no,no,no_phone_service,dsl,yes,no,no,yes,yes,no,month-to-month,yes,mailed_check,0
36,80.4,2937.65,female,0,yes,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,0
1,75.9,75.9,male,0,no,no,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,1
41,101.1,4016.2,female,1,no,no,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
26,85.9,2196.45,female,0,yes,no,yes,no,fiber_optic,no,no,no,yes,no,yes,month-to-month,no,credit_card_(automatic),0
27,71.6,1957.1,male,0,yes,yes,yes,yes,dsl,no,no,no,yes,yes,yes,month-to-month,no,bank_transfer_(automatic),0
19,86.0,1532.45,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),1
34,85.35,2896.6,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,0
66,99.5,6710.5,male,0,no,no,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,electronic_check,1
48,103.85,4946.05,female,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,0
49,35.8,1782.0,female,0,yes,yes,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,yes,credit_card_(automatic),0
8,95.65,778.1,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,bank_transfer_(automatic),1
53,84.6,4449.75,female,0,no,yes,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,0
2,19.5,27.55,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
64,104.4,6692.65,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),0
10,110.1,1043.3,male,0,no,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,1
25,20.1,486.05,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
31,93.8,3019.5,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,no,electronic_check,1
61,25.3,1554.9,female,0,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
19,49.6,962.9,female,0,yes,yes,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
25,40.65,970.55,male,0,no,yes,no,no_phone_service,dsl,yes,no,no,no,yes,no,one_year,yes,credit_card_(automatic),0
13,75.0,999.45,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,1
40,19.6,808.95,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
13,85.95,1215.65,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,0
29,30.6,856.35,female,0,no,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1
3,74.4,215.8,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),1
20,20.65,417.5,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
72,23.75,1679.25,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
45,20.85,892.15,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
24,89.55,2187.15,male,0,no,no,yes,no,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,0
26,39.95,1023.75,male,0,no,yes,no,no_phone_service,dsl,no,yes,no,no,yes,no,one_year,yes,bank_transfer_(automatic),0
17,64.7,1093.1,female,0,no,yes,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,1
12,50.95,605.75,male,0,no,no,no,no_phone_service,dsl,yes,yes,no,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),0
56,104.75,5510.65,female,1,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),1
23,83.2,2032.3,female,0,no,no,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),0
19,99.95,1931.75,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,1
3,54.65,189.1,male,0,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,0
6,25.4,153.3,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
71,23.9,1663.5,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
70,19.2,1401.4,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
56,111.95,6418.9,female,1,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,1
10,20.0,185.4,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,0
7,53.65,404.35,female,0,no,no,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,0
10,54.95,568.85,male,0,yes,no,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),0
1,24.4,24.4,male,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
33,53.75,1857.3,female,0,yes,no,yes,no,dsl,no,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),0
17,85.35,1463.45,female,1,yes,no,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
72,78.95,5730.15,female,0,yes,yes,yes,yes,dsl,no,yes,no,yes,yes,yes,two_year,yes,electronic_check,0
17,74.55,1215.8,female,0,yes,yes,yes,no,dsl,yes,yes,no,no,yes,yes,month-to-month,no,mailed_check,0
49,103.0,5166.2,female,1,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,no,bank_transfer_(automatic),0
7,99.8,673.25,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,1
4,89.2,346.2,female,1,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,1
14,50.1,709.5,female,0,no,no,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),0
30,90.05,2627.2,female,1,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,0
40,40.25,1564.05,male,0,no,yes,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,no,mailed_check,0
61,100.7,6018.65,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),0
8,94.2,777.3,female,0,yes,yes,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1
26,89.15,2277.65,female,1,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,1
40,98.15,4116.8,male,1,yes,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,one_year,yes,credit_card_(automatic),0
56,76.85,4275.75,female,1,yes,no,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),0
40,105.95,4335.2,female,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),0
67,111.2,7530.8,male,0,yes,yes,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),0
66,56.6,3789.2,male,0,yes,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),0
67,19.8,1311.3,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
2,73.55,145.4,female,0,yes,yes,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
4,69.35,261.65,male,1,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,0
15,20.1,302.45,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
35,83.15,2848.45,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,0
13,81.9,1028.9,female,0,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,0
42,73.15,3088.25,male,0,yes,yes,yes,no,dsl,no,no,yes,yes,yes,yes,one_year,no,electronic_check,0
24,20.45,527.35,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),0
72,84.45,6033.1,male,0,yes,no,yes,no,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,0
70,64.55,4504.9,female,0,yes,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),0
5,20.05,94.15,male,1,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),0
8,99.65,820.5,female,0,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,1
46,80.0,3769.7,male,0,yes,yes,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
41,19.75,899.45,male,0,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,electronic_check,0
1,74.25,74.25,male,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,1
45,87.25,3941.7,female,0,no,no,yes,yes,fiber_optic,no,no,yes,yes,no,no,month-to-month,yes,electronic_check,1
21,102.8,2110.15,female,0,yes,yes,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,1
62,81.0,4985.9,female,0,yes,no,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,0
60,20.55,1205.05,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
72,99.9,7251.7,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,yes,yes,no,two_year,no,bank_transfer_(automatic),0
62,80.4,4981.15,male,0,no,no,yes,no,dsl,no,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),0
10,70.3,738.2,male,0,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
19,20.2,382.2,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
53,71.85,3827.9,male,0,yes,yes,yes,yes,dsl,yes,no,no,yes,no,yes,month-to-month,no,electronic_check,0
23,20.15,405.6,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),0
40,89.6,3488.15,male,0,no,no,yes,no,fiber_optic,no,yes,no,yes,no,yes,one_year,yes,credit_card_(automatic),0
1,70.1,70.1,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
51,95.15,5000.05,female,0,yes,yes,yes,yes,fiber_optic,yes,no,no,yes,yes,no,one_year,yes,mailed_check,0
1,45.3,45.3,male,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,1
35,20.5,759.35,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
24,49.3,1233.25,female,0,no,no,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),0
12,74.75,827.05,male,0,no,no,yes,yes,dsl,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),0
63,110.1,6705.7,male,0,yes,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),0
48,60.6,2985.25,female,0,yes,no,yes,yes,dsl,yes,no,no,yes,no,no,one_year,yes,bank_transfer_(automatic),0
1,71.15,71.15,female,1,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
2,69.75,144.55,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),1
70,39.15,2692.75,male,0,yes,no,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),0
1,45.3,45.3,female,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,0
1,70.7,70.7,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,0
8,66.7,579.0,male,0,no,no,yes,no,dsl,yes,no,yes,no,no,yes,month-to-month,yes,electronic_check,0
1,20.45,20.45,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
8,94.0,773.65,male,0,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,1
72,25.55,1867.7,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
41,98.05,3990.6,female,0,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),0
21,36.0,780.15,male,0,no,no,no,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,yes,mailed_check,0
38,19.6,717.3,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,0
16,89.05,1448.6,male,0,no,no,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),1
52,91.6,4627.8,male,0,yes,no,yes,yes,fiber_optic,yes,no,yes,yes,no,no,two_year,yes,credit_card_(automatic),0
35,49.2,1701.65,male,0,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,0
14,55.0,771.95,male,0,no,no,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,0
41,88.5,3645.05,female,0,no,yes,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),0
53,20.9,1146.05,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
4,74.8,321.9,male,0,no,no,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),1
72,97.95,7114.25,male,0,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,yes,credit_card_(automatic),0
61,19.75,1124.2,male,0,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,0
1,69.2,69.2,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
52,72.95,3829.75,male,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),0
70,79.4,5528.9,male,0,yes,no,yes,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),0
28,106.1,2847.4,male,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,electronic_check,1
13,20.4,261.3,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
71,19.9,1389.35,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
67,109.4,7281.6,female,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,electronic_check,0
8,64.1,504.05,female,0,no,no,yes,no,dsl,no,no,yes,yes,no,yes,month-to-month,no,mailed_check,0
15,19.8,304.6,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,0
49,98.35,4889.2,female,0,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,0
71,107.5,7713.55,male,1,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,0
16,85.05,1391.15,male,1,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),0
34,94.25,3217.55,female,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,1
19,19.9,367.55,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
45,78.75,3600.65,male,0,yes,yes,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),0
9,45.15,416.45,female,0,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,1
71,113.15,7953.25,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
31,64.0,1910.75,female,0,yes,no,yes,no,dsl,yes,no,no,yes,no,yes,one_year,yes,electronic_check,0
32,106.35,3520.75,male,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),1
4,64.4,253.0,female,0,no,no,yes,yes,dsl,no,no,no,yes,yes,no,month-to-month,yes,mailed_check,0
48,83.45,3887.85,female,0,no,no,yes,yes,dsl,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),0
63,90.45,5825.5,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,one_year,no,credit_card_(automatic),0
34,20.35,673.2,female,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
53,69.7,3729.6,male,0,yes,yes,yes,no,dsl,yes,yes,no,yes,yes,no,two_year,yes,mailed_check,0
70,104.8,7308.95,male,1,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,0
1,19.0,19.0,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
8,59.25,436.6,male,0,no,no,yes,yes,dsl,no,no,no,no,yes,no,month-to-month,yes,electronic_check,0
43,64.85,2908.2,female,0,yes,no,yes,yes,dsl,no,no,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),0
31,98.05,3082.1,male,0,yes,yes,yes,yes,fiber_optic,yes,no,yes,no,yes,no,one_year,no,bank_transfer_(automatic),0
4,84.6,360.1,female,1,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1
4,100.85,399.25,female,0,no,no,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,mailed_check,0
10,100.25,1064.65,female,0,yes,yes,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,1
53,93.9,5029.2,male,0,yes,no,yes,yes,fiber_optic,yes,no,yes,no,no,yes,month-to-month,no,electronic_check,1
63,104.5,6590.8,male,0,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,one_year,no,credit_card_(automatic),0
54,24.75,1342.15,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),0
72,24.45,1709.1,female,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),0
13,20.0,268.45,male,0,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
2,68.95,119.75,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,1
1,25.15,25.15,male,0,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
60,90.95,5453.4,male,0,yes,yes,yes,no,fiber_optic,no,yes,yes,no,yes,no,one_year,no,electronic_check,1
70,48.4,3442.8,male,0,no,no,no,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),0
69,19.8,1436.95,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
26,29.8,786.5,female,0,no,yes,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed_check,0
61,105.55,6281.45,male,0,yes,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,1
46,105.2,4822.85,female,0,no,yes,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),1
71,19.9,1397.3,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),0
1,70.85,70.85,female,0,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1
27,52.85,1498.65,female,0,no,no,yes,no,dsl,yes,yes,no,no,no,no,two_year,no,bank_transfer_(automatic),0
29,20.65,654.85,male,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,0
51,24.95,1222.25,male,0,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,0
7,20.65,158.95,female,0,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,0
70,105.55,7195.35,female,1,yes,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),0
21,80.35,1747.2,male,0,no,yes,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,0
72,45.25,3139.8,male,0,yes,yes,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),0
72,90.35,6563.4,female,0,yes,yes,yes,yes,fiber_optic,yes,yes,no,yes,no,no,two_year,yes,bank_transfer_(automatic),0
10,79.85,797.25,male,0,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,0
1,85.8,85.8,female,0,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,mailed_check,1
